Date,Open,High,Low,Close
2015/8/4,8510.86 ,8510.86 ,8510.86 ,8510.86 
2015/8/5,8542.27 ,8542.27 ,8542.27 ,8542.27 
2015/8/6,8449.56 ,8449.56 ,8449.56 ,8449.56 
2015/8/7,8442.29 ,8442.29 ,8442.29 ,8442.29 
2015/8/10,8466.84 ,8466.84 ,8466.84 ,8466.84 
2015/8/11,8394.14 ,8394.14 ,8394.14 ,8394.14 
2015/8/12,8283.38 ,8283.38 ,8283.38 ,8283.38 
2015/8/13,8311.74 ,8311.74 ,8311.74 ,8311.74 
2015/8/14,8305.64 ,8305.64 ,8305.64 ,8305.64 
2015/8/17,8213.42 ,8213.42 ,8213.42 ,8213.42 
2015/8/18,8177.22 ,8177.22 ,8177.22 ,8177.22 
2015/8/19,8021.84 ,8021.84 ,8021.84 ,8021.84 
2015/8/20,8029.81 ,8029.81 ,8029.81 ,8029.81 
2015/8/21,7786.92 ,7786.92 ,7786.92 ,7786.92 
2015/8/24,7410.34 ,7410.34 ,7410.34 ,7410.34 
2015/8/25,7675.64 ,7675.64 ,7675.64 ,7675.64 
2015/8/26,7715.59 ,7715.59 ,7715.59 ,7715.59 
2015/8/27,7824.55 ,7824.55 ,7824.55 ,7824.55 
2015/8/28,8019.18 ,8019.18 ,8019.18 ,8019.18 
2015/8/31,8174.92 ,8174.92 ,8174.92 ,8174.92 
2015/9/1,8017.56 ,8017.56 ,8017.56 ,8017.56 
2015/9/2,8035.29 ,8035.29 ,8035.29 ,8035.29 
2015/9/3,8095.95 ,8095.95 ,8095.95 ,8095.95 
2015/9/4,8000.60 ,8000.60 ,8000.60 ,8000.60 
2015/9/7,7986.56 ,7986.56 ,7986.56 ,7986.56 
2015/9/8,8001.50 ,8001.50 ,8001.50 ,8001.50 
2015/9/9,8286.92 ,8286.92 ,8286.92 ,8286.92 
2015/9/10,8268.68 ,8268.68 ,8268.68 ,8268.68 
2015/9/11,8305.82 ,8305.82 ,8305.82 ,8305.82 
2015/9/14,8307.29 ,8307.29 ,8307.29 ,8307.29 
2015/9/15,8259.99 ,8259.99 ,8259.99 ,8259.99 
2015/9/16,8333.29 ,8333.29 ,8333.29 ,8333.29 
2015/9/17,8445.50 ,8445.50 ,8445.50 ,8445.50 
2015/9/18,8462.14 ,8462.14 ,8462.14 ,8462.14 
2015/9/21,8307.04 ,8307.04 ,8307.04 ,8307.04 
2015/9/22,8365.92 ,8365.92 ,8365.92 ,8365.92 
2015/9/23,8193.42 ,8193.42 ,8193.42 ,8193.42 
2015/9/24,8123.10 ,8123.10 ,8123.10 ,8123.10 
2015/9/25,8132.35 ,8132.35 ,8132.35 ,8132.35 
2015/9/30,8181.24 ,8181.24 ,8181.24 ,8181.24 
2015/10/1,8295.94 ,8295.94 ,8295.94 ,8295.94 
2015/10/2,8305.03 ,8305.03 ,8305.03 ,8305.03 
2015/10/5,8352.36 ,8352.36 ,8352.36 ,8352.36 
2015/10/6,8394.10 ,8394.10 ,8394.10 ,8394.10 
2015/10/7,8495.23 ,8495.23 ,8495.23 ,8495.23 
2015/10/8,8445.96 ,8445.96 ,8445.96 ,8445.96 
2015/10/12,8573.72 ,8573.72 ,8573.72 ,8573.72 
2015/10/13,8567.92 ,8567.92 ,8567.92 ,8567.92 
2015/10/14,8522.51 ,8522.51 ,8522.51 ,8522.51 
2015/10/15,8601.52 ,8601.52 ,8601.52 ,8601.52 
2015/10/16,8604.95 ,8604.95 ,8604.95 ,8604.95 
2015/10/19,8631.50 ,8631.50 ,8631.50 ,8631.50 
2015/10/20,8653.60 ,8653.60 ,8653.60 ,8653.60 
2015/10/21,8609.23 ,8609.23 ,8609.23 ,8609.23 
2015/10/22,8608.46 ,8608.46 ,8608.46 ,8608.46 
2015/10/23,8673.81 ,8673.81 ,8673.81 ,8673.81 
2015/10/26,8745.36 ,8745.36 ,8745.36 ,8745.36 
2015/10/27,8701.32 ,8701.32 ,8701.32 ,8701.32 
2015/10/28,8665.99 ,8665.99 ,8665.99 ,8665.99 
2015/10/29,8571.08 ,8571.08 ,8571.08 ,8571.08 
2015/10/30,8554.31 ,8554.31 ,8554.31 ,8554.31 
2015/11/2,8614.77 ,8614.77 ,8614.77 ,8614.77 
2015/11/3,8713.19 ,8713.19 ,8713.19 ,8713.19 
2015/11/4,8857.02 ,8857.02 ,8857.02 ,8857.02 
2015/11/5,8850.18 ,8850.18 ,8850.18 ,8850.18 
2015/11/6,8693.57 ,8693.57 ,8693.57 ,8693.57 
2015/11/9,8642.48 ,8642.48 ,8642.48 ,8642.48 
2015/11/10,8536.90 ,8536.90 ,8536.90 ,8536.90 
2015/11/11,8415.01 ,8415.01 ,8415.01 ,8415.01 
2015/11/12,8428.09 ,8428.09 ,8428.09 ,8428.09 
2015/11/13,8329.50 ,8329.50 ,8329.50 ,8329.50 
2015/11/16,8295.40 ,8295.40 ,8295.40 ,8295.40 
2015/11/17,8419.42 ,8419.42 ,8419.42 ,8419.42 
2015/11/18,8340.47 ,8340.47 ,8340.47 ,8340.47 
2015/11/19,8477.20 ,8477.20 ,8477.20 ,8477.20 
2015/11/20,8465.45 ,8465.45 ,8465.45 ,8465.45 
2015/11/23,8485.73 ,8485.73 ,8485.73 ,8485.73 
2015/11/24,8400.14 ,8400.14 ,8400.14 ,8400.14 
2015/11/25,8386.13 ,8386.13 ,8386.13 ,8386.13 
2015/11/26,8484.90 ,8484.90 ,8484.90 ,8484.90 
2015/11/27,8398.40 ,8398.40 ,8398.40 ,8398.40 
2015/11/30,8320.61 ,8320.61 ,8320.61 ,8320.61 
2015/12/1,8463.30 ,8463.30 ,8463.30 ,8463.30 
2015/12/2,8457.40 ,8457.40 ,8457.40 ,8457.40 
2015/12/3,8456.06 ,8456.06 ,8456.06 ,8456.06 
2015/12/4,8398.60 ,8398.60 ,8398.60 ,8398.60 
2015/12/7,8454.27 ,8454.27 ,8454.27 ,8454.27 
2015/12/8,8343.86 ,8343.86 ,8343.86 ,8343.86 
2015/12/9,8229.62 ,8229.62 ,8229.62 ,8229.62 
2015/12/10,8216.17 ,8216.17 ,8216.17 ,8216.17 
2015/12/11,8115.89 ,8115.89 ,8115.89 ,8115.89 
2015/12/14,8040.16 ,8040.16 ,8040.16 ,8040.16 
2015/12/15,8073.35 ,8073.35 ,8073.35 ,8073.35 
2015/12/16,8184.66 ,8184.66 ,8184.66 ,8184.66 
2015/12/17,8319.67 ,8319.67 ,8319.67 ,8319.67 
2015/12/18,8257.32 ,8257.32 ,8257.32 ,8257.32 
2015/12/21,8282.17 ,8282.17 ,8282.17 ,8282.17 
2015/12/22,8292.74 ,8292.74 ,8292.74 ,8292.74 
2015/12/23,8315.70 ,8315.70 ,8315.70 ,8315.70 
2015/12/24,8324.36 ,8324.36 ,8324.36 ,8324.36 
2015/12/25,8363.28 ,8363.28 ,8363.28 ,8363.28 
2015/12/28,8358.49 ,8358.49 ,8358.49 ,8358.49 
2015/12/29,8293.91 ,8293.91 ,8293.91 ,8293.91 
2015/12/30,8279.99 ,8279.99 ,8279.99 ,8279.99 
2015/12/31,8338.06 ,8338.06 ,8338.06 ,8338.06 
2016/1/4,8114.26 ,8114.26 ,8114.26 ,8114.26 
2016/1/5,8075.11 ,8075.11 ,8075.11 ,8075.11 
2016/1/6,7990.39 ,7990.39 ,7990.39 ,7990.39 
2016/1/7,7852.06 ,7852.06 ,7852.06 ,7852.06 
2016/1/8,7893.97 ,7893.97 ,7893.97 ,7893.97 
2016/1/11,7788.42 ,7788.42 ,7788.42 ,7788.42 
2016/1/12,7768.45 ,7768.45 ,7768.45 ,7768.45 
2016/1/13,7824.61 ,7824.61 ,7824.61 ,7824.61 
2016/1/14,7742.88 ,7742.88 ,7742.88 ,7742.88 
2016/1/15,7762.01 ,7762.01 ,7762.01 ,7762.01 
2016/1/18,7811.18 ,7811.18 ,7811.18 ,7811.18 
2016/1/19,7854.88 ,7854.88 ,7854.88 ,7854.88 
2016/1/20,7699.12 ,7699.12 ,7699.12 ,7699.12 
2016/1/21,7664.01 ,7664.01 ,7664.01 ,7664.01 
2016/1/22,7756.18 ,7756.18 ,7756.18 ,7756.18 
2016/1/25,7894.15 ,7894.15 ,7894.15 ,7894.15 
2016/1/26,7828.67 ,7828.67 ,7828.67 ,7828.67 
2016/1/27,7849.83 ,7849.83 ,7849.83 ,7849.83 
2016/1/28,7905.10 ,7905.10 ,7905.10 ,7905.10 
2016/1/29,8080.60 ,8080.60 ,8080.60 ,8080.60 
2016/1/30,8145.21 ,8145.21 ,8145.21 ,8145.21 
2016/2/1,8156.96 ,8156.96 ,8156.96 ,8156.96 
2016/2/2,8131.24 ,8131.24 ,8131.24 ,8131.24 
2016/2/3,8063.00 ,8063.00 ,8063.00 ,8063.00 
2016/2/15,8066.51 ,8066.51 ,8066.51 ,8066.51 
2016/2/16,8212.07 ,8212.07 ,8212.07 ,8212.07 
2016/2/17,8214.25 ,8214.25 ,8214.25 ,8214.25 
2016/2/18,8314.67 ,8314.67 ,8314.67 ,8314.67 
2016/2/19,8325.04 ,8325.04 ,8325.04 ,8325.04 
2016/2/22,8326.68 ,8326.68 ,8326.68 ,8326.68 
2016/2/23,8334.64 ,8334.64 ,8334.64 ,8334.64 
2016/2/24,8282.86 ,8282.86 ,8282.86 ,8282.86 
2016/2/25,8365.86 ,8365.86 ,8365.86 ,8365.86 
2016/2/26,8411.16 ,8411.16 ,8411.16 ,8411.16 
2016/3/1,8485.69 ,8485.69 ,8485.69 ,8485.69 
2016/3/2,8544.05 ,8544.05 ,8544.05 ,8544.05 
2016/3/3,8611.79 ,8611.79 ,8611.79 ,8611.79 
2016/3/4,8643.55 ,8643.55 ,8643.55 ,8643.55 
2016/3/7,8659.55 ,8659.55 ,8659.55 ,8659.55 
2016/3/8,8664.31 ,8664.31 ,8664.31 ,8664.31 
2016/3/9,8634.11 ,8634.11 ,8634.11 ,8634.11 
2016/3/10,8660.70 ,8660.70 ,8660.70 ,8660.70 
2016/3/11,8706.14 ,8706.14 ,8706.14 ,8706.14 
2016/3/14,8747.90 ,8747.90 ,8747.90 ,8747.90 
2016/3/15,8611.18 ,8611.18 ,8611.18 ,8611.18 
2016/3/16,8699.14 ,8699.14 ,8699.14 ,8699.14 
2016/3/17,8734.54 ,8734.54 ,8734.54 ,8734.54 
2016/3/18,8810.71 ,8810.71 ,8810.71 ,8810.71 
2016/3/21,8812.70 ,8812.70 ,8812.70 ,8812.70 
2016/3/22,8785.68 ,8785.68 ,8785.68 ,8785.68 
2016/3/23,8766.09 ,8766.09 ,8766.09 ,8766.09 
2016/3/24,8743.38 ,8743.38 ,8743.38 ,8743.38 
2016/3/25,8704.97 ,8704.97 ,8704.97 ,8704.97 
2016/3/28,8690.45 ,8690.45 ,8690.45 ,8690.45 
2016/3/29,8617.35 ,8617.35 ,8617.35 ,8617.35 
2016/3/30,8737.04 ,8737.04 ,8737.04 ,8737.04 
2016/3/31,8744.83 ,8744.83 ,8744.83 ,8744.83 
2016/4/1,8657.55 ,8657.55 ,8657.55 ,8657.55 
2016/4/6,8513.30 ,8513.30 ,8513.30 ,8513.30 
2016/4/7,8490.25 ,8490.25 ,8490.25 ,8490.25 
2016/4/8,8541.50 ,8541.50 ,8541.50 ,8541.50 
2016/4/11,8562.59 ,8562.59 ,8562.59 ,8562.59 
2016/4/12,8531.18 ,8531.18 ,8531.18 ,8531.18 
2016/4/13,8652.08 ,8652.08 ,8652.08 ,8652.08 
2016/4/14,8667.71 ,8667.71 ,8667.71 ,8667.71 
2016/4/15,8700.39 ,8700.39 ,8700.39 ,8700.39 
2016/4/18,8666.01 ,8666.01 ,8666.01 ,8666.01 
2016/4/19,8633.72 ,8633.72 ,8633.72 ,8633.72 
2016/4/20,8514.48 ,8514.48 ,8514.48 ,8514.48 
2016/4/21,8568.65 ,8568.65 ,8568.65 ,8568.65 
2016/4/22,8535.75 ,8535.75 ,8535.75 ,8535.75 
2016/4/25,8560.28 ,8560.28 ,8560.28 ,8560.28 
2016/4/26,8581.57 ,8581.57 ,8581.57 ,8581.57 
2016/4/27,8563.05 ,8563.05 ,8563.05 ,8563.05 
2016/4/28,8473.87 ,8473.87 ,8473.87 ,8473.87 
2016/4/29,8377.90 ,8377.90 ,8377.90 ,8377.90 
2016/5/3,8294.12 ,8294.12 ,8294.12 ,8294.12 
2016/5/4,8185.47 ,8185.47 ,8185.47 ,8185.47 
2016/5/5,8167.96 ,8167.96 ,8167.96 ,8167.96 
2016/5/6,8146.43 ,8146.43 ,8146.43 ,8146.43 
2016/5/9,8131.83 ,8131.83 ,8131.83 ,8131.83 
2016/5/10,8156.29 ,8156.29 ,8156.29 ,8156.29 
2016/5/11,8135.56 ,8135.56 ,8135.56 ,8135.56 
2016/5/12,8108.05 ,8108.05 ,8108.05 ,8108.05 
2016/5/13,8053.69 ,8053.69 ,8053.69 ,8053.69 
2016/5/16,8067.60 ,8067.60 ,8067.60 ,8067.60 
2016/5/17,8140.48 ,8140.48 ,8140.48 ,8140.48 
2016/5/18,8159.68 ,8159.68 ,8159.68 ,8159.68 
2016/5/19,8095.98 ,8095.98 ,8095.98 ,8095.98 
2016/5/20,8131.26 ,8131.26 ,8131.26 ,8131.26 
2016/5/23,8344.44 ,8344.44 ,8344.44 ,8344.44 
2016/5/24,8300.66 ,8300.66 ,8300.66 ,8300.66 
2016/5/25,8396.20 ,8396.20 ,8396.20 ,8396.20 
2016/5/26,8394.12 ,8394.12 ,8394.12 ,8394.12 
2016/5/27,8463.61 ,8463.61 ,8463.61 ,8463.61 
2016/5/30,8535.87 ,8535.87 ,8535.87 ,8535.87 
2016/5/31,8535.59 ,8535.59 ,8535.59 ,8535.59 
2016/6/1,8597.16 ,8597.16 ,8597.16 ,8597.16 
2016/6/2,8556.02 ,8556.02 ,8556.02 ,8556.02 
2016/6/3,8587.36 ,8587.36 ,8587.36 ,8587.36 
2016/6/4,8591.57 ,8591.57 ,8591.57 ,8591.57 
2016/6/6,8597.11 ,8597.11 ,8597.11 ,8597.11 
2016/6/7,8679.90 ,8679.90 ,8679.90 ,8679.90 
2016/6/8,8715.48 ,8715.48 ,8715.48 ,8715.48 
2016/6/13,8536.22 ,8536.22 ,8536.22 ,8536.22 
2016/6/14,8576.12 ,8576.12 ,8576.12 ,8576.12 
2016/6/15,8606.37 ,8606.37 ,8606.37 ,8606.37 
2016/6/16,8494.14 ,8494.14 ,8494.14 ,8494.14 
2016/6/17,8568.08 ,8568.08 ,8568.08 ,8568.08 
2016/6/20,8625.92 ,8625.92 ,8625.92 ,8625.92 
2016/6/21,8684.85 ,8684.85 ,8684.85 ,8684.85 
2016/6/22,8716.25 ,8716.25 ,8716.25 ,8716.25 
2016/6/23,8676.68 ,8676.68 ,8676.68 ,8676.68 
2016/6/24,8476.99 ,8476.99 ,8476.99 ,8476.99 
2016/6/27,8458.87 ,8458.87 ,8458.87 ,8458.87 
2016/6/28,8505.51 ,8505.51 ,8505.51 ,8505.51 
2016/6/29,8586.56 ,8586.56 ,8586.56 ,8586.56 
2016/6/30,8666.58 ,8666.58 ,8666.58 ,8666.58 
2016/7/1,8738.24 ,8738.24 ,8738.24 ,8738.24 
2016/7/4,8760.58 ,8760.58 ,8760.58 ,8760.58 
2016/7/5,8716.07 ,8716.07 ,8716.07 ,8716.07 
2016/7/6,8575.75 ,8575.75 ,8575.75 ,8575.75 
2016/7/7,8640.91 ,8640.91 ,8640.91 ,8640.91 
2016/7/11,8786.47 ,8786.47 ,8786.47 ,8786.47 
2016/7/12,8841.46 ,8841.46 ,8841.46 ,8841.46 
2016/7/13,8857.75 ,8857.75 ,8857.75 ,8857.75 
2016/7/14,8866.36 ,8866.36 ,8866.36 ,8866.36 
2016/7/15,8949.85 ,8949.85 ,8949.85 ,8949.85 
2016/7/18,9008.21 ,9008.21 ,9008.21 ,9008.21 
2016/7/19,9034.87 ,9034.87 ,9034.87 ,9034.87 
2016/7/20,9007.68 ,9007.68 ,9007.68 ,9007.68 
2016/7/21,9056.56 ,9056.56 ,9056.56 ,9056.56 
2016/7/22,9013.14 ,9013.14 ,9013.14 ,9013.14 
2016/7/25,8991.67 ,8991.67 ,8991.67 ,8991.67 
2016/7/26,9024.79 ,9024.79 ,9024.79 ,9024.79 
2016/7/27,9063.39 ,9063.39 ,9063.39 ,9063.39 
2016/7/28,9076.64 ,9076.64 ,9076.64 ,9076.64 
2016/7/29,8984.41 ,8984.41 ,8984.41 ,8984.41 
2016/8/1,9080.71 ,9080.71 ,9080.71 ,9080.71 
2016/8/2,9068.76 ,9068.76 ,9068.76 ,9068.76 
2016/8/3,9001.71 ,9001.71 ,9001.71 ,9001.71 
2016/8/4,9024.71 ,9024.71 ,9024.71 ,9024.71 
2016/8/5,9092.12 ,9092.12 ,9092.12 ,9092.12 
2016/8/8,9150.26 ,9150.26 ,9150.26 ,9150.26 
2016/8/9,9155.08 ,9155.08 ,9155.08 ,9155.08 
2016/8/10,9200.42 ,9200.42 ,9200.42 ,9200.42 
2016/8/11,9131.83 ,9131.83 ,9131.83 ,9131.83 
2016/8/12,9150.39 ,9150.39 ,9150.39 ,9150.39 
2016/8/15,9148.51 ,9148.51 ,9148.51 ,9148.51 
2016/8/16,9110.36 ,9110.36 ,9110.36 ,9110.36 
2016/8/17,9117.70 ,9117.70 ,9117.70 ,9117.70 
2016/8/18,9122.50 ,9122.50 ,9122.50 ,9122.50 
2016/8/19,9034.27 ,9034.27 ,9034.27 ,9034.27 
2016/8/22,8981.81 ,8981.81 ,8981.81 ,8981.81 
2016/8/23,9030.93 ,9030.93 ,9030.93 ,9030.93 
2016/8/24,9017.38 ,9017.38 ,9017.38 ,9017.38 
2016/8/25,9115.47 ,9115.47 ,9115.47 ,9115.47 
2016/8/26,9131.72 ,9131.72 ,9131.72 ,9131.72 
2016/8/29,9110.17 ,9110.17 ,9110.17 ,9110.17 
2016/8/30,9110.56 ,9110.56 ,9110.56 ,9110.56 
2016/8/31,9068.85 ,9068.85 ,9068.85 ,9068.85 
2016/9/1,9001.15 ,9001.15 ,9001.15 ,9001.15 
2016/9/2,8987.55 ,8987.55 ,8987.55 ,8987.55 
2016/9/5,9090.13 ,9090.13 ,9090.13 ,9090.13 
2016/9/6,9181.85 ,9181.85 ,9181.85 ,9181.85 
2016/9/7,9259.07 ,9259.07 ,9259.07 ,9259.07 
2016/9/8,9262.89 ,9262.89 ,9262.89 ,9262.89 
2016/9/9,9164.88 ,9164.88 ,9164.88 ,9164.88 
2016/9/10,9053.69 ,9053.69 ,9053.69 ,9053.69 
2016/9/12,8947.06 ,8947.06 ,8947.06 ,8947.06 
2016/9/13,8940.83 ,8940.83 ,8940.83 ,8940.83 
2016/9/14,8902.30 ,8902.30 ,8902.30 ,8902.30 
2016/9/19,9152.88 ,9152.88 ,9152.88 ,9152.88 
2016/9/20,9161.58 ,9161.58 ,9161.58 ,9161.58 
2016/9/21,9228.50 ,9228.50 ,9228.50 ,9228.50 
2016/9/22,9235.26 ,9235.26 ,9235.26 ,9235.26 
2016/9/23,9284.62 ,9284.62 ,9284.62 ,9284.62 
2016/9/26,9194.52 ,9194.52 ,9194.52 ,9194.52 
2016/9/29,9270.90 ,9270.90 ,9270.90 ,9270.90 
2016/9/30,9166.85 ,9166.85 ,9166.85 ,9166.85 
2016/10/3,9234.20 ,9234.20 ,9234.20 ,9234.20 
2016/10/4,9287.77 ,9287.77 ,9287.77 ,9287.77 
2016/10/5,9272.28 ,9272.28 ,9272.28 ,9272.28 
2016/10/6,9284.31 ,9284.31 ,9284.31 ,9284.31 
2016/10/7,9265.81 ,9265.81 ,9265.81 ,9265.81 
2016/10/11,9219.82 ,9219.82 ,9219.82 ,9219.82 
2016/10/12,9252.60 ,9252.60 ,9252.60 ,9252.60 
2016/10/13,9219.17 ,9219.17 ,9219.17 ,9219.17 
2016/10/14,9165.17 ,9165.17 ,9165.17 ,9165.17 
2016/10/17,9176.22 ,9176.22 ,9176.22 ,9176.22 
2016/10/18,9222.58 ,9222.58 ,9222.58 ,9222.58 
2016/10/19,9283.99 ,9283.99 ,9283.99 ,9283.99 
2016/10/20,9317.24 ,9317.24 ,9317.24 ,9317.24 
2016/10/21,9306.57 ,9306.57 ,9306.57 ,9306.57 
2016/10/24,9322.50 ,9322.50 ,9322.50 ,9322.50 
2016/10/25,9385.65 ,9385.65 ,9385.65 ,9385.65 
2016/10/26,9362.25 ,9362.25 ,9362.25 ,9362.25 
2016/10/27,9299.55 ,9299.55 ,9299.55 ,9299.55 
2016/10/28,9306.92 ,9306.92 ,9306.92 ,9306.92 
2016/10/31,9290.12 ,9290.12 ,9290.12 ,9290.12 
2016/11/1,9272.70 ,9272.70 ,9272.70 ,9272.70 
2016/11/2,9139.04 ,9139.04 ,9139.04 ,9139.04 
2016/11/3,9067.27 ,9067.27 ,9067.27 ,9067.27 
2016/11/4,9068.15 ,9068.15 ,9068.15 ,9068.15 
2016/11/7,9189.84 ,9189.84 ,9189.84 ,9189.84 
2016/11/8,9217.43 ,9217.43 ,9217.43 ,9217.43 
2016/11/9,8943.20 ,8943.20 ,8943.20 ,8943.20 
2016/11/10,9152.18 ,9152.18 ,9152.18 ,9152.18 
2016/11/11,8957.76 ,8957.76 ,8957.76 ,8957.76 
2016/11/14,8940.40 ,8940.40 ,8940.40 ,8940.40 
2016/11/15,8931.03 ,8931.03 ,8931.03 ,8931.03 
2016/11/16,8962.22 ,8962.22 ,8962.22 ,8962.22 
2016/11/17,8995.26 ,8995.26 ,8995.26 ,8995.26 
2016/11/18,9008.79 ,9008.79 ,9008.79 ,9008.79 
2016/11/21,9041.11 ,9041.11 ,9041.11 ,9041.11 
2016/11/22,9133.39 ,9133.39 ,9133.39 ,9133.39 
2016/11/23,9178.23 ,9178.23 ,9178.23 ,9178.23 
2016/11/24,9152.11 ,9152.11 ,9152.11 ,9152.11 
2016/11/25,9159.07 ,9159.07 ,9159.07 ,9159.07 
2016/11/28,9222.24 ,9222.24 ,9222.24 ,9222.24 
2016/11/29,9192.38 ,9192.38 ,9192.38 ,9192.38 
2016/11/30,9240.71 ,9240.71 ,9240.71 ,9240.71 
2016/12/1,9263.53 ,9263.53 ,9263.53 ,9263.53 
2016/12/2,9189.49 ,9189.49 ,9189.49 ,9189.49 
2016/12/5,9160.66 ,9160.66 ,9160.66 ,9160.66 
2016/12/6,9250.77 ,9250.77 ,9250.77 ,9250.77 
2016/12/7,9263.89 ,9263.89 ,9263.89 ,9263.89 
2016/12/8,9375.86 ,9375.86 ,9375.86 ,9375.86 
2016/12/9,9392.68 ,9392.68 ,9392.68 ,9392.68 
2016/12/12,9349.94 ,9349.94 ,9349.94 ,9349.94 
2016/12/13,9382.14 ,9382.14 ,9382.14 ,9382.14 
2016/12/14,9368.52 ,9368.52 ,9368.52 ,9368.52 
2016/12/15,9360.35 ,9360.35 ,9360.35 ,9360.35 
2016/12/16,9326.78 ,9326.78 ,9326.78 ,9326.78 
2016/12/19,9239.32 ,9239.32 ,9239.32 ,9239.32 
2016/12/20,9242.41 ,9242.41 ,9242.41 ,9242.41 
2016/12/21,9204.26 ,9204.26 ,9204.26 ,9204.26 
2016/12/22,9118.75 ,9118.75 ,9118.75 ,9118.75 
2016/12/23,9078.64 ,9078.64 ,9078.64 ,9078.64 
2016/12/26,9110.54 ,9110.54 ,9110.54 ,9110.54 
2016/12/27,9109.27 ,9109.27 ,9109.27 ,9109.27 
2016/12/28,9201.40 ,9201.40 ,9201.40 ,9201.40 
2016/12/29,9153.09 ,9153.09 ,9153.09 ,9153.09 
2016/12/30,9253.50 ,9253.50 ,9253.50 ,9253.50 
2017/1/3,9272.88 ,9272.88 ,9272.88 ,9272.88 
2017/1/4,9286.96 ,9286.96 ,9286.96 ,9286.96 
2017/1/5,9358.14 ,9358.14 ,9358.14 ,9358.14 
2017/1/6,9372.22 ,9372.22 ,9372.22 ,9372.22 
2017/1/9,9342.42 ,9342.42 ,9342.42 ,9342.42 
2017/1/10,9349.64 ,9349.64 ,9349.64 ,9349.64 
2017/1/11,9345.74 ,9345.74 ,9345.74 ,9345.74 
2017/1/12,9410.18 ,9410.18 ,9410.18 ,9410.18 
2017/1/13,9378.83 ,9378.83 ,9378.83 ,9378.83 
2017/1/16,9292.33 ,9292.33 ,9292.33 ,9292.33 
2017/1/17,9354.53 ,9354.53 ,9354.53 ,9354.53 
2017/1/18,9341.97 ,9341.97 ,9341.97 ,9341.97 
2017/1/19,9318.12 ,9318.12 ,9318.12 ,9318.12 
2017/1/20,9331.46 ,9331.46 ,9331.46 ,9331.46 
2017/1/23,9424.05 ,9424.05 ,9424.05 ,9424.05 
2017/1/24,9447.95 ,9447.95 ,9447.95 ,9447.95 
2017/2/2,9428.97 ,9428.97 ,9428.97 ,9428.97 
2017/2/3,9455.56 ,9455.56 ,9455.56 ,9455.56 
2017/2/6,9538.01 ,9538.01 ,9538.01 ,9538.01 
2017/2/7,9554.56 ,9554.56 ,9554.56 ,9554.56 
2017/2/8,9543.25 ,9543.25 ,9543.25 ,9543.25 
2017/2/9,9590.18 ,9590.18 ,9590.18 ,9590.18 
2017/2/10,9665.59 ,9665.59 ,9665.59 ,9665.59 
2017/2/13,9710.32 ,9710.32 ,9710.32 ,9710.32 
2017/2/14,9718.78 ,9718.78 ,9718.78 ,9718.78 
2017/2/15,9799.76 ,9799.76 ,9799.76 ,9799.76 
2017/2/16,9771.25 ,9771.25 ,9771.25 ,9771.25 
2017/2/17,9759.76 ,9759.76 ,9759.76 ,9759.76 
2017/2/18,9779.92 ,9779.92 ,9779.92 ,9779.92 
2017/2/20,9753.20 ,9753.20 ,9753.20 ,9753.20 
2017/2/21,9763.93 ,9763.93 ,9763.93 ,9763.93 
2017/2/22,9778.78 ,9778.78 ,9778.78 ,9778.78 
2017/2/23,9769.31 ,9769.31 ,9769.31 ,9769.31 
2017/2/24,9750.47 ,9750.47 ,9750.47 ,9750.47 
2017/3/1,9674.78 ,9674.78 ,9674.78 ,9674.78 
2017/3/2,9691.80 ,9691.80 ,9691.80 ,9691.80 
2017/3/3,9648.21 ,9648.21 ,9648.21 ,9648.21 
2017/3/6,9682.63 ,9682.63 ,9682.63 ,9682.63 
2017/3/7,9738.07 ,9738.07 ,9738.07 ,9738.07 
2017/3/8,9753.45 ,9753.45 ,9753.45 ,9753.45 
2017/3/9,9658.61 ,9658.61 ,9658.61 ,9658.61 
2017/3/10,9627.89 ,9627.89 ,9627.89 ,9627.89 
2017/3/13,9697.34 ,9697.34 ,9697.34 ,9697.34 
2017/3/14,9744.21 ,9744.21 ,9744.21 ,9744.21 
2017/3/15,9740.31 ,9740.31 ,9740.31 ,9740.31 
2017/3/16,9837.83 ,9837.83 ,9837.83 ,9837.83 
2017/3/17,9908.69 ,9908.69 ,9908.69 ,9908.69 
2017/3/20,9912.97 ,9912.97 ,9912.97 ,9912.97 
2017/3/21,9972.49 ,9972.49 ,9972.49 ,9972.49 
2017/3/22,9922.66 ,9922.66 ,9922.66 ,9922.66 
2017/3/23,9930.74 ,9930.74 ,9930.74 ,9930.74 
2017/3/24,9902.98 ,9902.98 ,9902.98 ,9902.98 
2017/3/27,9876.77 ,9876.77 ,9876.77 ,9876.77 
2017/3/28,9876.45 ,9876.45 ,9876.45 ,9876.45 
2017/3/29,9856.25 ,9856.25 ,9856.25 ,9856.25 
2017/3/30,9848.15 ,9848.15 ,9848.15 ,9848.15 
2017/3/31,9811.52 ,9811.52 ,9811.52 ,9811.52 
2017/4/5,9949.48 ,9949.48 ,9949.48 ,9949.48 
2017/4/6,9897.80 ,9897.80 ,9897.80 ,9897.80 
2017/4/7,9873.37 ,9873.37 ,9873.37 ,9873.37 
2017/4/10,9882.54 ,9882.54 ,9882.54 ,9882.54 
2017/4/11,9832.42 ,9832.42 ,9832.42 ,9832.42 
