Date,Open,High,Low,Close
2009/9/9,1033.369995,1033.369995,1033.369995,1033.369995
2009/9/10,1044.140015,1044.140015,1044.140015,1044.140015
2009/9/11,1042.72998,1042.72998,1042.72998,1042.72998
2009/9/14,1049.339966,1049.339966,1049.339966,1049.339966
2009/9/15,1052.630005,1052.630005,1052.630005,1052.630005
2009/9/16,1068.76001,1068.76001,1068.76001,1068.76001
2009/9/17,1065.48999,1065.48999,1065.48999,1065.48999
2009/9/18,1068.300049,1068.300049,1068.300049,1068.300049
2009/9/21,1064.660034,1064.660034,1064.660034,1064.660034
2009/9/22,1071.660034,1071.660034,1071.660034,1071.660034
2009/9/23,1060.869995,1060.869995,1060.869995,1060.869995
2009/9/24,1050.780029,1050.780029,1050.780029,1050.780029
2009/9/25,1044.380005,1044.380005,1044.380005,1044.380005
2009/9/28,1062.97998,1062.97998,1062.97998,1062.97998
2009/9/29,1060.609985,1060.609985,1060.609985,1060.609985
2009/9/30,1057.079956,1057.079956,1057.079956,1057.079956
2009/10/1,1029.849976,1029.849976,1029.849976,1029.849976
2009/10/2,1025.209961,1025.209961,1025.209961,1025.209961
2009/10/5,1040.459961,1040.459961,1040.459961,1040.459961
2009/10/6,1054.719971,1054.719971,1054.719971,1054.719971
2009/10/7,1057.579956,1057.579956,1057.579956,1057.579956
2009/10/8,1065.47998,1065.47998,1065.47998,1065.47998
2009/10/9,1071.48999,1071.48999,1071.48999,1071.48999
2009/10/12,1076.189941,1076.189941,1076.189941,1076.189941
2009/10/13,1073.189941,1073.189941,1073.189941,1073.189941
2009/10/14,1092.02002,1092.02002,1092.02002,1092.02002
2009/10/15,1096.560059,1096.560059,1096.560059,1096.560059
2009/10/16,1087.680054,1087.680054,1087.680054,1087.680054
2009/10/19,1097.910034,1097.910034,1097.910034,1097.910034
2009/10/20,1091.060059,1091.060059,1091.060059,1091.060059
2009/10/21,1081.400024,1081.400024,1081.400024,1081.400024
2009/10/22,1092.910034,1092.910034,1092.910034,1092.910034
2009/10/23,1079.599976,1079.599976,1079.599976,1079.599976
2009/10/26,1066.949951,1066.949951,1066.949951,1066.949951
2009/10/27,1063.410034,1063.410034,1063.410034,1063.410034
2009/10/28,1042.630005,1042.630005,1042.630005,1042.630005
2009/10/29,1066.109985,1066.109985,1066.109985,1066.109985
2009/10/30,1036.189941,1036.189941,1036.189941,1036.189941
2009/11/2,1042.880005,1042.880005,1042.880005,1042.880005
2009/11/3,1045.410034,1045.410034,1045.410034,1045.410034
2009/11/4,1046.5,1046.5,1046.5,1046.5
2009/11/5,1066.630005,1066.630005,1066.630005,1066.630005
2009/11/6,1069.300049,1069.300049,1069.300049,1069.300049
2009/11/9,1093.079956,1093.079956,1093.079956,1093.079956
2009/11/10,1093.01001,1093.01001,1093.01001,1093.01001
2009/11/11,1098.51001,1098.51001,1098.51001,1098.51001
2009/11/12,1087.23999,1087.23999,1087.23999,1087.23999
2009/11/13,1093.47998,1093.47998,1093.47998,1093.47998
2009/11/16,1109.300049,1109.300049,1109.300049,1109.300049
2009/11/17,1110.319946,1110.319946,1110.319946,1110.319946
2009/11/18,1109.800049,1109.800049,1109.800049,1109.800049
2009/11/19,1094.900024,1094.900024,1094.900024,1094.900024
2009/11/20,1091.380005,1091.380005,1091.380005,1091.380005
2009/11/23,1106.23999,1106.23999,1106.23999,1106.23999
2009/11/24,1105.650024,1105.650024,1105.650024,1105.650024
2009/11/25,1110.630005,1110.630005,1110.630005,1110.630005
2009/11/27,1091.48999,1091.48999,1091.48999,1091.48999
2009/11/30,1095.630005,1095.630005,1095.630005,1095.630005
2009/12/1,1108.859985,1108.859985,1108.859985,1108.859985
2009/12/2,1109.23999,1109.23999,1109.23999,1109.23999
2009/12/3,1099.920044,1099.920044,1099.920044,1099.920044
2009/12/4,1105.97998,1105.97998,1105.97998,1105.97998
2009/12/7,1103.25,1103.25,1103.25,1103.25
2009/12/8,1091.939941,1091.939941,1091.939941,1091.939941
2009/12/9,1095.949951,1095.949951,1095.949951,1095.949951
2009/12/10,1102.349976,1102.349976,1102.349976,1102.349976
2009/12/11,1106.410034,1106.410034,1106.410034,1106.410034
2009/12/14,1114.109985,1114.109985,1114.109985,1114.109985
2009/12/15,1107.930054,1107.930054,1107.930054,1107.930054
2009/12/16,1109.180054,1109.180054,1109.180054,1109.180054
2009/12/17,1096.079956,1096.079956,1096.079956,1096.079956
2009/12/18,1102.469971,1102.469971,1102.469971,1102.469971
2009/12/21,1114.050049,1114.050049,1114.050049,1114.050049
2009/12/22,1118.02002,1118.02002,1118.02002,1118.02002
2009/12/23,1120.589966,1120.589966,1120.589966,1120.589966
2009/12/24,1126.47998,1126.47998,1126.47998,1126.47998
2009/12/28,1127.780029,1127.780029,1127.780029,1127.780029
2009/12/29,1126.199951,1126.199951,1126.199951,1126.199951
2009/12/30,1126.420044,1126.420044,1126.420044,1126.420044
2009/12/31,1115.099976,1115.099976,1115.099976,1115.099976
2010/1/4,1132.98999,1132.98999,1132.98999,1132.98999
2010/1/5,1136.52002,1136.52002,1136.52002,1136.52002
2010/1/6,1137.140015,1137.140015,1137.140015,1137.140015
2010/1/7,1141.689941,1141.689941,1141.689941,1141.689941
2010/1/8,1144.97998,1144.97998,1144.97998,1144.97998
2010/1/11,1146.97998,1146.97998,1146.97998,1146.97998
2010/1/12,1136.219971,1136.219971,1136.219971,1136.219971
2010/1/13,1145.680054,1145.680054,1145.680054,1145.680054
2010/1/14,1148.459961,1148.459961,1148.459961,1148.459961
2010/1/15,1136.030029,1136.030029,1136.030029,1136.030029
2010/1/19,1150.22998,1150.22998,1150.22998,1150.22998
2010/1/20,1138.040039,1138.040039,1138.040039,1138.040039
2010/1/21,1116.47998,1116.47998,1116.47998,1116.47998
2010/1/22,1091.76001,1091.76001,1091.76001,1091.76001
2010/1/25,1096.780029,1096.780029,1096.780029,1096.780029
2010/1/26,1092.170044,1092.170044,1092.170044,1092.170044
2010/1/27,1097.5,1097.5,1097.5,1097.5
2010/1/28,1084.530029,1084.530029,1084.530029,1084.530029
2010/1/29,1073.869995,1073.869995,1073.869995,1073.869995
2010/2/1,1089.189941,1089.189941,1089.189941,1089.189941
2010/2/2,1103.319946,1103.319946,1103.319946,1103.319946
2010/2/3,1097.280029,1097.280029,1097.280029,1097.280029
2010/2/4,1063.109985,1063.109985,1063.109985,1063.109985
2010/2/5,1066.189941,1066.189941,1066.189941,1066.189941
2010/2/8,1056.73999,1056.73999,1056.73999,1056.73999
2010/2/9,1070.52002,1070.52002,1070.52002,1070.52002
2010/2/10,1068.130005,1068.130005,1068.130005,1068.130005
2010/2/11,1078.469971,1078.469971,1078.469971,1078.469971
2010/2/12,1075.51001,1075.51001,1075.51001,1075.51001
2010/2/16,1094.869995,1094.869995,1094.869995,1094.869995
2010/2/17,1099.51001,1099.51001,1099.51001,1099.51001
2010/2/18,1106.75,1106.75,1106.75,1106.75
2010/2/19,1109.170044,1109.170044,1109.170044,1109.170044
2010/2/22,1108.01001,1108.01001,1108.01001,1108.01001
2010/2/23,1094.599976,1094.599976,1094.599976,1094.599976
2010/2/24,1105.23999,1105.23999,1105.23999,1105.23999
2010/2/25,1102.939941,1102.939941,1102.939941,1102.939941
2010/2/26,1104.48999,1104.48999,1104.48999,1104.48999
2010/3/1,1115.709961,1115.709961,1115.709961,1115.709961
2010/3/2,1118.310059,1118.310059,1118.310059,1118.310059
2010/3/3,1118.790039,1118.790039,1118.790039,1118.790039
2010/3/4,1122.969971,1122.969971,1122.969971,1122.969971
2010/3/5,1138.699951,1138.699951,1138.699951,1138.699951
2010/3/8,1138.5,1138.5,1138.5,1138.5
2010/3/9,1140.449951,1140.449951,1140.449951,1140.449951
2010/3/10,1145.609985,1145.609985,1145.609985,1145.609985
2010/3/11,1150.23999,1150.23999,1150.23999,1150.23999
2010/3/12,1149.98999,1149.98999,1149.98999,1149.98999
2010/3/15,1150.51001,1150.51001,1150.51001,1150.51001
2010/3/16,1159.459961,1159.459961,1159.459961,1159.459961
2010/3/17,1166.209961,1166.209961,1166.209961,1166.209961
2010/3/18,1165.829956,1165.829956,1165.829956,1165.829956
2010/3/19,1159.900024,1159.900024,1159.900024,1159.900024
2010/3/22,1165.810059,1165.810059,1165.810059,1165.810059
2010/3/23,1174.170044,1174.170044,1174.170044,1174.170044
2010/3/24,1167.719971,1167.719971,1167.719971,1167.719971
2010/3/25,1165.72998,1165.72998,1165.72998,1165.72998
2010/3/26,1166.589966,1166.589966,1166.589966,1166.589966
2010/3/29,1173.219971,1173.219971,1173.219971,1173.219971
2010/3/30,1173.27002,1173.27002,1173.27002,1173.27002
2010/3/31,1169.430054,1169.430054,1169.430054,1169.430054
2010/4/1,1178.099976,1178.099976,1178.099976,1178.099976
2010/4/5,1187.439941,1187.439941,1187.439941,1187.439941
2010/4/6,1189.439941,1189.439941,1189.439941,1189.439941
2010/4/7,1182.449951,1182.449951,1182.449951,1182.449951
2010/4/8,1186.439941,1186.439941,1186.439941,1186.439941
2010/4/9,1194.369995,1194.369995,1194.369995,1194.369995
2010/4/12,1196.47998,1196.47998,1196.47998,1196.47998
2010/4/13,1197.300049,1197.300049,1197.300049,1197.300049
2010/4/14,1210.650024,1210.650024,1210.650024,1210.650024
2010/4/15,1211.670044,1211.670044,1211.670044,1211.670044
2010/4/16,1192.130005,1192.130005,1192.130005,1192.130005
2010/4/19,1197.52002,1197.52002,1197.52002,1197.52002
2010/4/20,1207.170044,1207.170044,1207.170044,1207.170044
2010/4/21,1205.939941,1205.939941,1205.939941,1205.939941
2010/4/22,1208.670044,1208.670044,1208.670044,1208.670044
2010/4/23,1217.280029,1217.280029,1217.280029,1217.280029
2010/4/26,1212.050049,1212.050049,1212.050049,1212.050049
2010/4/27,1183.709961,1183.709961,1183.709961,1183.709961
2010/4/28,1191.359985,1191.359985,1191.359985,1191.359985
2010/4/29,1206.780029,1206.780029,1206.780029,1206.780029
2010/4/30,1186.689941,1186.689941,1186.689941,1186.689941
2010/5/3,1202.26001,1202.26001,1202.26001,1202.26001
2010/5/4,1173.599976,1173.599976,1173.599976,1173.599976
2010/5/5,1165.869995,1165.869995,1165.869995,1165.869995
2010/5/6,1128.150024,1128.150024,1128.150024,1128.150024
2010/5/7,1110.880005,1110.880005,1110.880005,1110.880005
2010/5/10,1159.72998,1159.72998,1159.72998,1159.72998
2010/5/11,1155.790039,1155.790039,1155.790039,1155.790039
2010/5/12,1171.670044,1171.670044,1171.670044,1171.670044
2010/5/13,1157.439941,1157.439941,1157.439941,1157.439941
2010/5/14,1135.680054,1135.680054,1135.680054,1135.680054
2010/5/17,1136.939941,1136.939941,1136.939941,1136.939941
2010/5/18,1120.800049,1120.800049,1120.800049,1120.800049
2010/5/19,1115.050049,1115.050049,1115.050049,1115.050049
2010/5/20,1071.589966,1071.589966,1071.589966,1071.589966
2010/5/21,1087.689941,1087.689941,1087.689941,1087.689941
2010/5/24,1073.650024,1073.650024,1073.650024,1073.650024
2010/5/25,1074.030029,1074.030029,1074.030029,1074.030029
2010/5/26,1067.949951,1067.949951,1067.949951,1067.949951
2010/5/27,1103.060059,1103.060059,1103.060059,1103.060059
2010/5/28,1089.410034,1089.410034,1089.410034,1089.410034
2010/6/1,1070.709961,1070.709961,1070.709961,1070.709961
2010/6/2,1098.380005,1098.380005,1098.380005,1098.380005
2010/6/3,1102.829956,1102.829956,1102.829956,1102.829956
2010/6/4,1064.880005,1064.880005,1064.880005,1064.880005
2010/6/7,1050.469971,1050.469971,1050.469971,1050.469971
2010/6/8,1062,1062,1062,1062
2010/6/9,1055.689941,1055.689941,1055.689941,1055.689941
2010/6/10,1086.839966,1086.839966,1086.839966,1086.839966
2010/6/11,1091.599976,1091.599976,1091.599976,1091.599976
2010/6/14,1089.630005,1089.630005,1089.630005,1089.630005
2010/6/15,1115.22998,1115.22998,1115.22998,1115.22998
2010/6/16,1114.609985,1114.609985,1114.609985,1114.609985
2010/6/17,1116.040039,1116.040039,1116.040039,1116.040039
2010/6/18,1117.51001,1117.51001,1117.51001,1117.51001
2010/6/21,1113.199951,1113.199951,1113.199951,1113.199951
2010/6/22,1095.310059,1095.310059,1095.310059,1095.310059
2010/6/23,1092.040039,1092.040039,1092.040039,1092.040039
2010/6/24,1073.689941,1073.689941,1073.689941,1073.689941
2010/6/25,1076.76001,1076.76001,1076.76001,1076.76001
2010/6/28,1074.569946,1074.569946,1074.569946,1074.569946
2010/6/29,1041.23999,1041.23999,1041.23999,1041.23999
2010/6/30,1030.709961,1030.709961,1030.709961,1030.709961
2010/7/1,1027.369995,1027.369995,1027.369995,1027.369995
2010/7/2,1022.580017,1022.580017,1022.580017,1022.580017
2010/7/6,1028.060059,1028.060059,1028.060059,1028.060059
2010/7/7,1060.27002,1060.27002,1060.27002,1060.27002
2010/7/8,1070.25,1070.25,1070.25,1070.25
2010/7/9,1077.959961,1077.959961,1077.959961,1077.959961
2010/7/12,1078.75,1078.75,1078.75,1078.75
2010/7/13,1095.339966,1095.339966,1095.339966,1095.339966
2010/7/14,1095.170044,1095.170044,1095.170044,1095.170044
2010/7/15,1096.47998,1096.47998,1096.47998,1096.47998
2010/7/16,1064.880005,1064.880005,1064.880005,1064.880005
2010/7/19,1071.25,1071.25,1071.25,1071.25
2010/7/20,1083.47998,1083.47998,1083.47998,1083.47998
2010/7/21,1069.589966,1069.589966,1069.589966,1069.589966
2010/7/22,1093.670044,1093.670044,1093.670044,1093.670044
2010/7/23,1102.660034,1102.660034,1102.660034,1102.660034
2010/7/26,1115.01001,1115.01001,1115.01001,1115.01001
2010/7/27,1113.839966,1113.839966,1113.839966,1113.839966
2010/7/28,1106.130005,1106.130005,1106.130005,1106.130005
2010/7/29,1101.530029,1101.530029,1101.530029,1101.530029
2010/7/30,1101.599976,1101.599976,1101.599976,1101.599976
2010/8/2,1125.859985,1125.859985,1125.859985,1125.859985
2010/8/3,1120.459961,1120.459961,1120.459961,1120.459961
2010/8/4,1127.23999,1127.23999,1127.23999,1127.23999
2010/8/5,1125.810059,1125.810059,1125.810059,1125.810059
2010/8/6,1121.640015,1121.640015,1121.640015,1121.640015
2010/8/9,1127.790039,1127.790039,1127.790039,1127.790039
2010/8/10,1121.060059,1121.060059,1121.060059,1121.060059
2010/8/11,1089.469971,1089.469971,1089.469971,1089.469971
2010/8/12,1083.609985,1083.609985,1083.609985,1083.609985
2010/8/13,1079.25,1079.25,1079.25,1079.25
2010/8/16,1079.380005,1079.380005,1079.380005,1079.380005
2010/8/17,1092.540039,1092.540039,1092.540039,1092.540039
2010/8/18,1094.160034,1094.160034,1094.160034,1094.160034
2010/8/19,1075.630005,1075.630005,1075.630005,1075.630005
2010/8/20,1071.689941,1071.689941,1071.689941,1071.689941
2010/8/23,1067.359985,1067.359985,1067.359985,1067.359985
2010/8/24,1051.869995,1051.869995,1051.869995,1051.869995
2010/8/25,1055.329956,1055.329956,1055.329956,1055.329956
2010/8/26,1047.219971,1047.219971,1047.219971,1047.219971
2010/8/27,1064.589966,1064.589966,1064.589966,1064.589966
2010/8/30,1048.920044,1048.920044,1048.920044,1048.920044
2010/8/31,1049.329956,1049.329956,1049.329956,1049.329956
2010/9/1,1080.290039,1080.290039,1080.290039,1080.290039
2010/9/2,1090.099976,1090.099976,1090.099976,1090.099976
2010/9/3,1104.51001,1104.51001,1104.51001,1104.51001
2010/9/7,1091.839966,1091.839966,1091.839966,1091.839966
2010/9/8,1098.869995,1098.869995,1098.869995,1098.869995
2010/9/9,1104.180054,1104.180054,1104.180054,1104.180054
2010/9/10,1109.550049,1109.550049,1109.550049,1109.550049
2010/9/13,1121.900024,1121.900024,1121.900024,1121.900024
2010/9/14,1121.099976,1121.099976,1121.099976,1121.099976
2010/9/15,1125.069946,1125.069946,1125.069946,1125.069946
2010/9/16,1124.660034,1124.660034,1124.660034,1124.660034
2010/9/17,1125.589966,1125.589966,1125.589966,1125.589966
2010/9/20,1142.709961,1142.709961,1142.709961,1142.709961
2010/9/21,1139.780029,1139.780029,1139.780029,1139.780029
2010/9/22,1134.280029,1134.280029,1134.280029,1134.280029
2010/9/23,1124.829956,1124.829956,1124.829956,1124.829956
2010/9/24,1148.670044,1148.670044,1148.670044,1148.670044
2010/9/27,1142.160034,1142.160034,1142.160034,1142.160034
2010/9/28,1147.699951,1147.699951,1147.699951,1147.699951
2010/9/29,1144.72998,1144.72998,1144.72998,1144.72998
2010/9/30,1141.199951,1141.199951,1141.199951,1141.199951
2010/10/1,1146.23999,1146.23999,1146.23999,1146.23999
2010/10/4,1137.030029,1137.030029,1137.030029,1137.030029
2010/10/5,1160.75,1160.75,1160.75,1160.75
2010/10/6,1159.969971,1159.969971,1159.969971,1159.969971
2010/10/7,1158.060059,1158.060059,1158.060059,1158.060059
2010/10/8,1165.150024,1165.150024,1165.150024,1165.150024
2010/10/11,1165.319946,1165.319946,1165.319946,1165.319946
2010/10/12,1169.77002,1169.77002,1169.77002,1169.77002
2010/10/13,1178.099976,1178.099976,1178.099976,1178.099976
2010/10/14,1173.810059,1173.810059,1173.810059,1173.810059
2010/10/15,1176.189941,1176.189941,1176.189941,1176.189941
2010/10/18,1184.709961,1184.709961,1184.709961,1184.709961
2010/10/19,1165.900024,1165.900024,1165.900024,1165.900024
2010/10/20,1178.170044,1178.170044,1178.170044,1178.170044
2010/10/21,1180.26001,1180.26001,1180.26001,1180.26001
2010/10/22,1183.079956,1183.079956,1183.079956,1183.079956
2010/10/25,1185.619995,1185.619995,1185.619995,1185.619995
2010/10/26,1185.640015,1185.640015,1185.640015,1185.640015
2010/10/27,1182.449951,1182.449951,1182.449951,1182.449951
2010/10/28,1183.780029,1183.780029,1183.780029,1183.780029
2010/10/29,1183.26001,1183.26001,1183.26001,1183.26001
2010/11/1,1184.380005,1184.380005,1184.380005,1184.380005
2010/11/2,1193.569946,1193.569946,1193.569946,1193.569946
2010/11/3,1197.959961,1197.959961,1197.959961,1197.959961
2010/11/4,1221.060059,1221.060059,1221.060059,1221.060059
2010/11/5,1225.849976,1225.849976,1225.849976,1225.849976
2010/11/8,1223.25,1223.25,1223.25,1223.25
2010/11/9,1213.400024,1213.400024,1213.400024,1213.400024
2010/11/10,1218.709961,1218.709961,1218.709961,1218.709961
2010/11/11,1213.540039,1213.540039,1213.540039,1213.540039
2010/11/12,1199.209961,1199.209961,1199.209961,1199.209961
2010/11/15,1197.75,1197.75,1197.75,1197.75
2010/11/16,1178.339966,1178.339966,1178.339966,1178.339966
2010/11/17,1178.589966,1178.589966,1178.589966,1178.589966
2010/11/18,1196.689941,1196.689941,1196.689941,1196.689941
2010/11/19,1199.72998,1199.72998,1199.72998,1199.72998
2010/11/22,1197.839966,1197.839966,1197.839966,1197.839966
2010/11/23,1180.72998,1180.72998,1180.72998,1180.72998
2010/11/24,1198.349976,1198.349976,1198.349976,1198.349976
2010/11/26,1189.400024,1189.400024,1189.400024,1189.400024
2010/11/29,1187.76001,1187.76001,1187.76001,1187.76001
2010/11/30,1180.550049,1180.550049,1180.550049,1180.550049
2010/12/1,1206.069946,1206.069946,1206.069946,1206.069946
2010/12/2,1221.530029,1221.530029,1221.530029,1221.530029
2010/12/3,1224.709961,1224.709961,1224.709961,1224.709961
2010/12/6,1223.119995,1223.119995,1223.119995,1223.119995
2010/12/7,1223.75,1223.75,1223.75,1223.75
2010/12/8,1228.280029,1228.280029,1228.280029,1228.280029
